,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
2197,Perfect Situation,Weezer,spotify:track:1D7UBHqaPWDbBHs2S5YXge,0.47,0.8059999999999999,6,-4.1,1,0.0328,0.0271,0.00014199999999999998,0.2,0.40299999999999997,93.853,254333,4,77.02823000000001,9,1
2198,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White,spotify:track:2S5LNtRVRPbXk01yRQ14sZ,0.8540000000000001,0.7659999999999999,9,-4.697,0,0.141,0.0242,0.0,0.0793,0.784,118.00399999999999,224258,4,24.6909,11,1
2199,SOS,Avicii Featuring Aloe Blacc,spotify:track:2x0RZdkZcD8QRI53XT4GI5,0.802,0.645,5,-6.181,0,0.0715,0.272,0.0,0.11900000000000001,0.376,100.001,157202,4,25.244020000000003,9,1
2200,Julep,Punch Brothers,spotify:track:5a4ZTEMp6wULHTEzJclKxt,0.675,0.21899999999999997,11,-13.546,0,0.0311,0.897,0.10300000000000001,0.0979,0.313,105.921,326493,4,47.239979999999996,15,0
2201,Puttin' on the Ritz - Electro Swing vs Speakeasy Jazz,Wolfgang Lohr,spotify:track:64Dgh33i8STO4vxPk34ZEy,0.8390000000000001,0.8640000000000001,5,-6.199,0,0.0471,0.122,0.486,0.0781,0.9420000000000001,120.053,218000,4,48.5107,8,0
2202,Death Is More Perfect Than Life,Black Metal Raccoons,spotify:track:7FExKMHwUOWoOtMoAHr82e,0.34700000000000003,0.946,8,-5.6979999999999995,0,0.0766,3.71e-05,0.00037,0.242,0.335,160.02700000000002,183000,3,36.40756,10,0
2203,Dance Tonight,Lucy Pearl,spotify:track:1TwVcKR6JojvPwBGbWZT36,0.787,0.425,10,-5.692,0,0.0641,0.006370000000000001,0.0016899999999999999,0.196,0.711,99.225,221280,4,72.05725,8,1
2204,Love On The Brain,Rihanna,spotify:track:5oO3drDxtziYU2H1X23ZIp,0.509,0.637,4,-4.83,0,0.0471,0.0717,1.0800000000000002e-05,0.0789,0.37799999999999995,172.00599999999997,224000,3,25.44302,11,1
2205,Diamonds,Rihanna,spotify:track:1z9kQ14XBSN0r2v6fx4IdG,0.564,0.71,11,-4.92,0,0.0461,0.00125,0.0,0.109,0.39299999999999996,91.97200000000001,225147,4,31.510859999999997,9,1
2206,Things That Never Cross A Man's Mind,Kellie Pickler,spotify:track:2KvHHiBqpPUlgbKqCJ7Ip4,0.67,0.893,9,-3.9539999999999997,1,0.0369,0.0349,0.0,0.6920000000000001,0.735,117.624,189533,4,16.339979999999997,10,1
2207,Freaks,French Montana Featuring Nicki Minaj,spotify:track:29r4I5RTxDR440DkqhbD9s,0.7709999999999999,0.895,9,-4.805,1,0.253,0.0499,0.0,0.5710000000000001,0.7709999999999999,96.57600000000001,181920,4,53.447030000000005,11,1
2208,"Three Songs: Op. 45 No. 3: O Boundless, Boundless Evening",Samuel Barber,spotify:track:3CqUs8yTiWW3PkHQUT6UqJ,0.38799999999999996,0.159,10,-15.136,1,0.0576,0.9940000000000001,0.5660000000000001,0.12300000000000001,0.0674,76.418,145507,3,23.38557,7,0
2209,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,spotify:track:5ljCWsDlSyJ41kwqym2ORw,0.759,0.675,9,-5.148,0,0.313,0.228,0.0,0.15,0.32799999999999996,89.64200000000001,205560,4,35.328140000000005,8,1
2210,In Case You Didn't Know,Brett Young,spotify:track:10M2Ex445zw585Ducldzkw,0.607,0.536,10,-7.306,1,0.0305,0.386,0.0,0.102,0.434,147.986,224853,4,33.89121,10,1
2211,El Son del Dolor,Cuca,spotify:track:7j7qS7NIvezns7Z5fLUAuT,0.47,0.821,6,-7.156000000000001,1,0.0455,0.0103,6.36e-06,0.387,0.355,145.9,243560,4,21.62011,8,0
2212,No Pasaran,Deathening,spotify:track:1qL8urYtIpoE6k6GWK9161,0.555,0.9740000000000001,4,-6.778,0,0.0695,0.00296,0.8420000000000001,0.233,0.149,110.999,223141,4,26.90411,10,0
2213,This Town,Niall Horan,spotify:track:0qvzXomUDJVaUboy2wMfiS,0.677,0.401,9,-8.467,1,0.0308,0.7120000000000001,0.0,0.11599999999999999,0.195,111.825,232852,4,34.09796,10,1
2214,Orgullo De Metal,Marco Antonio Solís,spotify:track:5sv4Rp9s6Ok4T1eNBmQyXb,0.486,0.521,0,-5.31,1,0.0295,0.14300000000000002,4.36e-05,0.5539999999999999,0.485,110.28399999999999,255813,3,26.91925,16,0
2215,Shree Mahaganapatim - Athana,Sudha Ragunathan,spotify:track:6n62TqMh1JntqDG3MAndqq,0.428,0.8079999999999999,9,-8.613999999999999,0,0.19899999999999998,0.802,0.0,0.34299999999999997,0.8220000000000001,164.713,523907,4,45.42796,19,0
2216,R.E.M,Ariana Grande,spotify:track:2I2HYr4FLb6LPfdgcKxK2J,0.705,0.5539999999999999,10,-9.628,0,0.0551,0.321,9.26e-06,0.978,0.611,80.042,177913,4,110.32042,7,1
2217,Dog House Blues,Bill Monroe & His Blue Grass Boys,spotify:track:1CnZpxoHMZ0uUB1kSdGdcZ,0.47600000000000003,0.43,7,-9.217,1,0.0372,0.88,0.0385,0.375,0.763,126.249,183507,4,31.13683,11,0
2218,Bia' Bia',"Lil Jon & The East Side Boyz Featuring Ludacris, Too Short, Big Kap & Chyna Whyte",spotify:track:1Un1dsZkA9cfZMLOXOyUBc,0.768,0.7,1,-8.021,1,0.305,0.00185,0.0,0.0901,0.659,79.99600000000001,302106,3,72.92159000000001,12,1
2219,Dead Eyes,Stutterfly,spotify:track:58sdVJrTqMTUFTT8PizMbM,0.35200000000000004,0.958,0,-2.945,0,0.14,6.500000000000001e-05,1.93e-05,0.282,0.287,120.234,211350,4,75.9521,5,0
2220,Diamonds Dancing,Drake & Future,spotify:track:2AGottAzfC8bHzF7kEJ3Wa,0.467,0.358,1,-10.847000000000001,1,0.0497,0.125,3.73e-05,0.111,0.166,136.02,314632,4,28.49755,13,1
2221,Suds In The Bucket,Sara Evans,spotify:track:6NhpIdjYoufuNNlBsgOztc,0.511,0.903,10,-3.1630000000000003,1,0.0397,0.052000000000000005,0.000529,0.304,0.898,161.99200000000002,227267,4,30.108459999999997,10,1
2222,Just A Baby Boy,Snoop Dogg Featuring Tyrese & Mr. Tan,spotify:track:6CMr41ezXYJT0nTfT9trMh,0.856,0.7170000000000001,6,-4.3580000000000005,0,0.209,0.0464,0.0,0.355,0.738,94.822,238000,4,34.834720000000004,12,1
2223,Writing's On The Wall,Sam Smith,spotify:track:1PWnAEQcbwQwK759otUbta,0.261,0.302,5,-8.19,0,0.0339,0.769,2.57e-06,0.0863,0.0883,81.418,278987,3,31.84201,14,1
2224,American Oxygen,Rihanna,spotify:track:0bHA8LApeZHv7ZlhVUWg8X,0.391,0.745,2,-6.296,1,0.0884,0.0497,0.0,0.32899999999999996,0.483,78.205,320161,4,38.37375,12,1
2225,Hot Smoke and Sassafras,Bubble Puppy,spotify:track:0th4nmSjaw7MqjFAkLg5Qm,0.38,0.9159999999999999,2,-5.372000000000001,1,0.159,0.217,0.00112,0.115,0.614,164.271,157467,4,37.57591,9,0
2226,In The Night,The Weeknd,spotify:track:25KybV9BOUlvcnv7nN3Pyo,0.505,0.68,7,-4.99,1,0.0713,0.0796,0.0,0.0465,0.539,168.021,235653,3,39.43803,11,1
2227,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine,spotify:track:1wJRveJZLSb1rjhnUHQiv6,0.581,0.662,9,-5.239,1,0.303,0.0153,0.0,0.111,0.434,93.023,189487,4,27.45195,7,1
2228,"Pachtaoge (From ""Jaani Ve"")",Arijit Singh,spotify:track:5QVHNa0ppJUOoqSd36ovQS,0.515,0.691,5,-4.0280000000000005,0,0.0344,0.624,0.0,0.121,0.484,169.521,226789,3,38.10164,10,0
2229,Untitled (How Does It Feel),D'Angelo,spotify:track:4oPNN7syJYSjzDhRerF966,0.838,0.304,4,-9.975,0,0.0628,0.16,0.0257,0.0828,0.221,112.618,430800,3,32.055690000000006,18,1
2230,Castaway,Zac Brown Band,spotify:track:5PNcJn4oFNvlRfrZBHfqWh,0.611,0.782,8,-4.989,1,0.0475,0.149,0.0,0.115,0.915,101.31299999999999,188053,4,23.43432,9,1
2231,"Take Me Home, Country Roads (Metal Version)",Leo,spotify:track:05o3m7EJ80nGrSoQHg0zbA,0.599,0.885,2,-4.883,1,0.0373,0.00479,0.00145,0.11199999999999999,0.42,94.985,246055,4,27.933709999999998,11,0
2232,Hell Razor,Halford,spotify:track:3ykWPHBBlbEoR7b9ZCB2XT,0.503,0.932,6,-7.252999999999999,0,0.066,0.0008730000000000001,1.77e-05,0.0349,0.517,135.079,224400,4,45.93672,11,0
2233,The 11th Commandment,Bethlehem,spotify:track:04IhVL4yU3f4llpjGZgQiM,0.254,0.755,6,-9.937000000000001,1,0.0435,0.00966,0.8240000000000001,0.341,0.0526,133.05700000000002,311373,4,75.51759,14,0
2234,Funk Assembly,PSYQUI,spotify:track:5y3y8xkKxyStlQUVkcsoJ6,0.7070000000000001,0.966,11,-5.0889999999999995,1,0.231,0.000545,0.8059999999999999,0.6729999999999999,0.857,162.018,266937,4,26.00021,12,0
2235,Nothing Else Matters,Carl Henry,spotify:track:19vcAPfKWO8S7RyX5hEBFn,0.6,0.455,1,-7.676,0,0.0642,0.0909,0.0,0.133,0.591,77.09100000000001,219253,4,25.16319,11,0
2236,Omanappuzha,Vineeth Sreenivasan,spotify:track:1m63v7y6MyS79ErED9fnwj,0.701,0.71,11,-4.125,0,0.0379,0.252,0.0,0.0939,0.9620000000000001,113.025,256080,4,26.58475,14,0
2237,Just A Kiss,Lady Antebellum,spotify:track:2nRvKHh2mtOfIQ4jcAkP9q,0.593,0.639,1,-5.8260000000000005,1,0.0307,0.446,0.0,0.0998,0.332,142.881,218840,4,30.47506,11,1
2238,The Rock Show,Blink-182,spotify:track:2ydUT1pFhuLDnouelIv4WH,0.41,0.9590000000000001,9,-4.563,1,0.0869,0.000324,0.0,0.0766,0.83,193.155,171600,4,23.18083,10,1
2239,Know Yourself,Drake,spotify:track:5InOp6q2vvx0fShv3bzFLZ,0.733,0.41200000000000003,11,-8.687000000000001,0,0.225,0.196,0.0,0.342,0.179,114.413,275840,4,46.903659999999995,9,1
2240,Five More Hours - Deorro x Chris Brown,Deorro,spotify:track:3MOECVkNshqHYTPt5DZcdN,0.6990000000000001,0.883,5,-3.2260000000000004,0,0.21899999999999997,0.0288,0.0,0.8170000000000001,0.499,127.961,211975,4,16.43133,11,0
2241,Le Onde,Ludovico Einaudi,spotify:track:3wG4INTm390F03HTVGHTC3,0.251,0.126,2,-28.458000000000002,1,0.0586,0.983,0.885,0.092,0.0467,120.929,323933,3,72.02871999999999,13,0
2242,Do You Feel Better Yet?,The Swellers,spotify:track:1VydZhIqGfYD2QRYUR7Ao4,0.39299999999999996,0.943,5,-3.548,1,0.0467,7.65e-05,0.00028900000000000003,0.106,0.35700000000000004,164.02900000000002,147440,4,71.00645,4,0
2243,"O Saki Saki (From ""Batla House"")",Neha Kakkar,spotify:track:4cFwhwH5ydnHgB0Tv3lZsm,0.737,0.961,10,-0.155,0,0.0747,0.163,0.0,0.361,0.5670000000000001,108.014,191089,4,20.859,11,0
2244,Emptiness,Trio Elf,spotify:track:1ucDZkvshpppX4m1J3aw2b,0.5920000000000001,0.24,2,-21.284000000000002,0,0.0632,0.7240000000000001,0.848,0.0898,0.0488,85.875,390813,4,81.03123000000001,11,0
2245,No Regrets,Hella,spotify:track:05XyWJJz3TsKidix2grzcI,0.447,0.943,10,-3.009,1,0.196,0.1,4.11e-05,0.309,0.532,180.523,218044,4,83.60416,7,0
2246,La Tortura,Shakira Featuring Alejandro Sanz,spotify:track:5BSclXJTa9B0iURhUjZo50,0.74,0.7829999999999999,0,-5.367000000000001,1,0.0427,0.0297,0.000308,0.12300000000000001,0.812,100.01100000000001,212893,4,19.72847,13,1
2247,Hot,Young Thug Featuring Gunna,spotify:track:5Z8HZM6iQMhhqyPcCGY5g9,0.855,0.6509999999999999,0,-8.044,0,0.235,0.063,0.0,0.0772,0.5589999999999999,111.99700000000001,193027,4,41.315290000000005,9,1
2248,You're Gonna Miss This,Trace Adkins,spotify:track:68Q1r5zDnnYaHkh80yal4A,0.5,0.665,8,-7.157,1,0.0355,0.0237,6.409999999999999e-05,0.0994,0.32,154.997,224960,4,25.515929999999997,9,1
2249,For Her,Chris Lane,spotify:track:19yTqpHTUrw7mOcRDvXYzn,0.491,0.904,6,-4.324,1,0.0344,0.0985,0.0,0.183,0.588,150.007,211227,4,40.98878,9,1
2250,About The Money,T.I. Featuring Young Thug,spotify:track:1hzJQIkgXwZevaKsc7iA6D,0.81,0.721,9,-4.9639999999999995,0,0.265,0.0487,0.0,0.0886,0.552,101.99700000000001,270120,4,19.564970000000002,12,1
2251,Amesoeurs,Amesoeurs,spotify:track:0tVp8zfnp5fbnKO9axKaqX,0.48200000000000004,0.637,9,-10.568,1,0.0266,0.000135,0.782,0.0643,0.40399999999999997,160.056,243467,4,30.54128,12,0
2252,Bad Girl,New York Dolls,spotify:track:1d4shsNrsbescNJujez53D,0.35100000000000003,0.9279999999999999,4,-15.203,1,0.0504,0.0837,7.75e-06,0.384,0.196,133.69799999999998,207720,4,29.4699,12,0
2253,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,spotify:track:17jeLyQcEUmKv3MXeEo79k,0.8740000000000001,0.727,8,-7.689,1,0.0777,0.09,5.83e-06,0.0759,0.42700000000000005,98.97,214160,4,39.34395,7,1
2254,Nunca Es Suficiente,Los Angeles Azules,spotify:track:63USmok1OioBzKuWGW9wAg,0.789,0.518,2,-5.417000000000001,0,0.0406,0.39799999999999996,0.0,0.0891,0.78,94.001,266213,4,25.31421,12,0
2255,Hot Revolver,Lil Wayne,spotify:track:2xv4vRPukRNAtdgyj7EqrT,0.703,0.513,7,-7.209,1,0.0481,0.005229999999999999,0.0,0.0872,0.27399999999999997,128.994,200800,4,41.985040000000005,10,1
2256,Love Faces,Trey Songz,spotify:track:5rX60GiR64Epgri9Ubjzg9,0.654,0.599,11,-6.699,1,0.0563,0.0599,0.0,0.161,0.33299999999999996,119.77799999999999,243800,4,31.81022,10,1
2257,Read Your Mind,Avant,spotify:track:6cR1U61DMpYbS2TtNTlSvo,0.755,0.381,8,-6.696000000000001,0,0.0711,0.29100000000000004,5.13e-06,0.0974,0.695,73.108,263507,4,159.30321,6,1
2258,We Were Us,Keith Urban And Miranda Lambert,spotify:track:5Net7uzpcqkJtOwR22onye,0.578,0.937,2,-5.685,1,0.0481,0.0294,0.0,0.122,0.479,102.98,191747,4,47.39989,5,1
2259,Nothing In This World,KeKe Wyatt Featuring Avant,spotify:track:54Ev13Dca9qrYZDNLFUYpb,0.7,0.63,6,-3.344,1,0.0444,0.195,0.0,0.034,0.39899999999999997,131.95,251067,4,41.70969,11,1
2260,No Mediocre,T.I. Featuring Iggy Azalea,spotify:track:38aECKrbMv2F5FsYYCewCQ,0.78,0.45,1,-9.539,1,0.0465,0.0826,0.0,0.0809,0.17800000000000002,95.486,201600,4,41.09386,16,1
2261,Pull Up N Wreck,Big Sean & Metro Boomin Featuring 21 Savage,spotify:track:7DuvVy7JfFgXwWlVzyyPys,0.49,0.44,10,-7.76,1,0.353,0.00806,0.00103,0.18600000000000003,0.091,173.095,227533,4,59.34571999999999,9,1
2262,5-1-5-0,Dierks Bentley,spotify:track:2WKCH4ISejDV9ad7iPp5XU,0.5539999999999999,0.8490000000000001,1,-5.181,0,0.0357,0.0246,0.000233,0.31,0.6829999999999999,116.992,182893,4,35.02202,8,1
2263,It Goes Like This,Thomas Rhett,spotify:track:6GsAD8PgHxmEuIPTG8GP3M,0.5429999999999999,0.8370000000000001,11,-6.4479999999999995,1,0.0608,0.11699999999999999,0.0,0.0872,0.506,168.05599999999998,186080,4,29.15229,10,1
2264,Intro,The American Dollar,spotify:track:21l6t1x0FcF9CzZMvRcIhx,0.11699999999999999,0.0495,2,-28.552,0,0.0341,0.956,0.8640000000000001,0.0985,0.122,69.638,172750,4,17.52383,12,0
2265,State Of Grace,Taylor Swift,spotify:track:5zyCYmiaVE5y26EZuwZbsw,0.588,0.825,4,-5.882000000000001,1,0.0328,0.000197,0.0013800000000000002,0.0885,0.397,129.968,295187,4,22.264570000000003,12,1
2266,Beggin' On Your Knees,Victorious Cast Featuring Victoria Justice,spotify:track:116kG9vvdUtoprjYtToONt,0.623,0.8690000000000001,5,-3.3760000000000003,1,0.0481,0.008409999999999999,0.0,0.0771,0.6629999999999999,130.013,193547,4,30.66928,7,1
2267,Saturday Nights,Khalid & Kane Brown,spotify:track:5kfNriitmkNE8mUbZ7gbq8,0.551,0.44,10,-8.559,1,0.0985,0.606,3.02e-05,0.11,0.341,167.923,210667,4,47.291509999999995,11,1
2268,Bury the Hatchet,Ghoul,spotify:track:5utSZ0qbibLj0kZXyTWdmd,0.24,0.917,9,-8.708,1,0.0595,2.8600000000000004e-05,0.826,0.5920000000000001,0.496,93.76,175693,4,53.22095,10,0
2269,Thoia Thoing,R. Kelly,spotify:track:5uj2AfrbHQREGXVxhqhvyU,0.5820000000000001,0.642,1,-4.925,1,0.307,0.27399999999999997,2.98e-05,0.0717,0.9359999999999999,85.565,221267,4,32.58129,8,1
2270,She's Everything,Brad Paisley,spotify:track:3dAgQFdruU8ufWc5GE05xC,0.355,0.478,0,-8.323,1,0.0335,0.569,2.8999999999999998e-06,0.19399999999999998,0.26899999999999996,102.971,266920,4,47.60763,9,1
2271,Til It's Gone,Kenny Chesney,spotify:track:1Lh8n5owE0h0hgqWfqtvuD,0.499,0.8220000000000001,4,-7.122000000000001,1,0.049,0.0054399999999999995,0.000197,0.272,0.499,86.48100000000001,250533,4,83.68434,8,1
2272,I Love Rock,Oneida,spotify:track:7now6xoy3GNgJHvwSxPqbu,0.131,0.9490000000000001,9,-6.242999999999999,1,0.12,0.000824,0.47600000000000003,0.142,0.14800000000000002,187.127,230240,3,51.115840000000006,9,0
2273,Réveille le punk (Full Metal Mix) - Remastered,Svinkels,spotify:track:6Jpz5UtfVGJnZAYUArNVC0,0.588,0.865,9,-4.645,0,0.217,0.000526,0.0,0.16,0.762,94.785,278627,4,41.74928,9,0
2274,Break Every Chain (FreeG & Synphonetic Edit feat. Retain),Reyer,spotify:track:5i031qRPARQfMlBFJi6heN,0.6459999999999999,0.865,9,-5.88,0,0.109,0.0248,0.00548,0.0727,0.475,128.001,262143,4,29.5391,12,0
2275,Fuerza Nueva (club mix),Moka Dj,spotify:track:1dgqbE3lAZSvAUh8TmDKPt,0.79,0.321,1,-14.585,0,0.0511,0.68,0.787,0.0884,0.5,130.093,487200,4,43.46824,16,0
2276,Around The World (La La La La) - Ultra Flirt Hands Up Remix Edit,Kompulsor,spotify:track:0IvAFKJ8E7JldqY7aRaEW4,0.633,0.9490000000000001,9,-6.481,0,0.0601,0.0293,9.34e-06,0.365,0.34,141.98,226569,4,39.95697,8,0
2277,Crybaby,Mariah Carey Featuring Snoop Dogg,spotify:track:5DkHYNiEqDnyKHW5r1Esj6,0.583,0.578,2,-5.183,0,0.0499,0.217,0.0,0.106,0.624,79.08800000000001,319107,4,46.57803,16,1
2278,Ain’t No Punk,Do Or Die,spotify:track:3HBqW9YwtLl92snLI9PEuu,0.862,0.633,6,-6.152,1,0.121,0.0401,1.38e-06,0.132,0.24600000000000002,129.91299999999998,249533,4,19.00151,10,0
2279,The Fight/Your Game,Righteous Jams,spotify:track:2TZZO43aChbwvhfvoSQxLy,0.306,0.971,1,-4.5489999999999995,1,0.141,6.53e-05,5.3e-06,0.45899999999999996,0.19399999999999998,143.95600000000002,136467,4,51.658409999999996,7,0
2280,Shadow,Ashlee Simpson,spotify:track:1xus3kv8tqlzeOxVZzDd0f,0.462,0.738,0,-3.852,1,0.0282,0.0355,7.400000000000001e-06,0.10099999999999999,0.303,77.96600000000001,237427,4,43.286159999999995,10,1
2281,Punk Rock Saved My Life (2016),The Mahones,spotify:track:1PwGOaqVWu7yyksD2pADcC,0.29600000000000004,0.97,9,-5.902,1,0.0628,0.000802,2.8300000000000003e-05,0.0912,0.14,135.657,245027,4,33.106559999999995,13,0
2282,Black Metal Valentine,Califone,spotify:track:0y23WVmVMS1cbomP0RQ568,0.634,0.642,9,-12.352,0,0.111,0.76,0.0936,0.14800000000000002,0.39799999999999996,98.73200000000001,376907,4,40.80814,12,0
2283,Can't Stop,Red Hot Chili Peppers,spotify:track:3ZOEytgrvLwQaqXreDs2Jx,0.618,0.938,9,-3.4419999999999997,1,0.0456,0.0179,0.0,0.16699999999999998,0.875,91.455,269000,4,34.77404,13,1
2284,White Houses,Vanessa Carlton,spotify:track:4su3hxvmSxgAf8G02Cen1h,0.606,0.59,0,-7.39,1,0.0284,0.37799999999999995,0.0,0.0999,0.276,135.148,224547,4,70.7914,8,1
2285,New Divide,Linkin Park,spotify:track:6Wx88Mv6b9ofjKMKkdwOJd,0.493,0.8079999999999999,5,-3.365,0,0.0362,0.00023500000000000002,0.0,0.0983,0.38,117.971,268613,4,19.85766,12,1
2286,"Whenever, Wherever",Shakira,spotify:track:2lnzGkdtDj5mtlcOW2yRtG,0.7929999999999999,0.8320000000000001,1,-4.862,0,0.0406,0.23600000000000002,1.12e-05,0.20199999999999999,0.872,107.661,196160,4,41.616609999999994,10,1
2287,Money Longer,Lil Uzi Vert,spotify:track:0B8QzDH7YWih85V5SEMnyJ,0.795,0.568,5,-7.817,0,0.142,0.0541,0.0,0.10800000000000001,0.478,136.173,198944,4,29.10278,12,1
2288,Rewind,Rascal Flatts,spotify:track:6eZP01jERQt27Ggq7kpEf9,0.5489999999999999,0.698,3,-6.678999999999999,1,0.0347,0.0222,0.0,0.20199999999999999,0.7190000000000001,164.049,203507,4,34.66473,9,1
2289,Gonna Get over You,Ray Guell,spotify:track:2O3FRqLJeazfqk7TwYAbcV,0.705,0.47200000000000003,11,-14.198,0,0.0404,0.0515,0.0477,0.11599999999999999,0.787,118.005,404746,4,41.705659999999995,14,0
2290,Hip Hop,K-Drama,spotify:track:1gL9q5B27FuNPsam5geoeC,0.525,0.581,11,-10.710999999999999,0,0.41,0.00366,0.0,0.239,0.674,166.002,200067,4,43.52494,10,0
2291,More Like Her,Miranda Lambert,spotify:track:6vMiU1tMnWXkWlmMWjX6ZN,0.556,0.39299999999999996,11,-6.5889999999999995,1,0.025,0.23800000000000002,0.0,0.0979,0.213,132.746,208867,4,54.07484,10,1
2292,Neverland,Avantasia,spotify:track:3cltha6ZPutKM8YmRBBb9L,0.579,0.914,1,-6.252999999999999,0,0.0383,9.84e-05,0.000901,0.153,0.504,101.169,300360,4,32.002990000000004,14,0
2293,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg,spotify:track:1IDF4jYiuI17U4BW23EoXV,0.8170000000000001,0.415,1,-6.2860000000000005,1,0.0605,0.00366,0.0,0.162,0.325,100.02600000000001,210800,4,34.41039,15,1
2294,Pray For Me,The Weeknd & Kendrick Lamar,spotify:track:77UjLW8j5UAGAGVGhR5oUK,0.735,0.677,2,-4.979,1,0.09300000000000001,0.0762,2.17e-05,0.111,0.188,100.584,211440,4,33.50035,8,1
2295,Piece of Metal,Lars Graugaard,spotify:track:0PxoeNxNK9utPXqorOnO0V,0.28600000000000003,0.509,5,-12.548,1,0.0709,0.925,0.36200000000000004,0.129,0.0539,103.87200000000001,419250,4,33.07356,13,0
2296,Startin' With Me,Jake Owen,spotify:track:5bQ8psGbXl0heZAiwG9jW6,0.48700000000000004,0.653,11,-5.393,1,0.0522,0.109,5.15e-06,0.11199999999999999,0.319,159.42,236027,4,24.03646,11,1
2297,Metal Opus 1 C#m,Golden Resurrection,spotify:track:6W3Xaav5fVlsYACoB9HzV5,0.158,0.872,9,-7.15,1,0.05,8.1e-05,0.9420000000000001,0.132,0.5,159.915,261733,4,39.22244,12,0
2298,Wild & Crazy Nights,Steal Vybe,spotify:track:7qPjPKDfQlZG6ANUwecTUI,0.619,0.562,10,-13.215,0,0.0515,2.7399999999999995e-05,0.889,0.034,0.5870000000000001,125.99700000000001,444035,4,46.245470000000005,15,0
2299,Lola Montez,Volbeat,spotify:track:4NiIVDc0o0bmRiKrcFAggO,0.513,0.875,2,-4.819,1,0.0336,0.000139,3.28e-05,0.0715,0.677,151.986,267680,4,23.925539999999998,9,0
2300,Red Light,David Nail,spotify:track:66EhdSD4MPXk5ZXljDJWI6,0.387,0.804,9,-2.6010000000000004,1,0.0372,0.0917,1.98e-05,0.171,0.428,163.85299999999998,246333,3,29.069709999999997,10,1
2301,Girls Need Love,Summer Walker X Drake,spotify:track:14SaZBTjxlorHJQxXh01Hu,0.6559999999999999,0.43200000000000005,6,-9.481,0,0.217,0.44299999999999995,0.0,0.132,0.0897,97.022,222374,4,80.93111999999999,12,1
2302,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,spotify:track:2uAbEJGrLecIbkW9p3OqQl,0.736,0.8690000000000001,2,-4.914,1,0.25,0.0726,0.0,0.314,0.545,103.958,217267,4,41.549279999999996,9,1
2303,Victorius,Archipel,spotify:track:0B7wAoTn9bhn2GbUXwxa5s,0.611,0.627,9,-8.923,1,0.0342,0.141,0.00569,0.20800000000000002,0.20800000000000002,95.99799999999999,292780,4,61.017759999999996,10,0
2304,Naihishinsho,ONE OK ROCK,spotify:track:3k5K4QlbGL5TDWynFI5fE2,0.47600000000000003,0.866,4,-3.9930000000000003,0,0.0463,0.00329,0.0,0.389,0.542,92.572,228507,4,43.22911,10,0
2305,Hold On,Alabama Shakes,spotify:track:1EuvOdyyzhFUP2z3gfr6xz,0.574,0.667,5,-5.425,1,0.0301,0.20600000000000002,0.35200000000000004,0.0852,0.546,88.29899999999999,226187,4,27.43958,9,0
2306,I Call It Love,Lionel Richie,spotify:track:5BsJy4UDoQXqdgcyWqWQw2,0.6809999999999999,0.753,8,-4.082,1,0.107,0.45899999999999996,0.0,0.114,0.578,91.993,198427,4,117.89465,5,1
2307,The Greatest Betrayal,Much The Same,spotify:track:31N3lu0aETMzgZVRV3cf7t,0.369,0.93,3,-4.007,0,0.0481,3.26e-05,0.0033299999999999996,0.163,0.494,97.485,140840,4,39.30731,5,0
2308,Attention,Charlie Puth,spotify:track:5cF0dROlMOK5uNZtivgu50,0.775,0.613,3,-4.586,0,0.0542,0.109,2.33e-05,0.134,0.797,100.066,208787,4,28.8881,8,1
2309,Stay,Zedd & Alessia Cara,spotify:track:6uBhi9gBXWjanegOb2Phh0,0.69,0.622,5,-5.025,0,0.0622,0.253,0.0,0.11599999999999999,0.544,102.04,210091,4,28.83943,11,1
2310,Piece Of Me,Britney Spears,spotify:track:2EvwLVrnYbCZEG6Kx5DCRy,0.769,0.638,11,-5.053999999999999,1,0.21600000000000003,0.0902,0.0,0.0857,0.782,115.007,212107,4,28.94398,9,1
2311,"Var glad, var dag",Daal,spotify:track:2FTzLInn9n0waWFFRZI4ZO,0.41,0.753,7,-8.475,1,0.0397,0.0239,0.252,0.102,0.313,160.091,333000,4,32.678670000000004,17,0
2312,Chillin' It,Cole Swindell,spotify:track:0Utg7sirTPqrs6Cx0FbriQ,0.5760000000000001,0.8490000000000001,9,-3.057,1,0.0386,0.511,3.8900000000000004e-05,0.109,0.6659999999999999,137.982,196747,4,18.05356,9,1
2313,In Aisles,Nero's Day At Disneyland,spotify:track:1CHcC0y3SfJKUxtc33hB7t,0.746,0.815,11,-2.4619999999999997,0,0.0447,0.0274,0.00579,0.0577,0.778,126.025,141107,4,30.17005,7,0
