,Unnamed: 0,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
1972,9095,Fallen,Sarah McLachlan,spotify:track:0vruudBLCE0inwsooo7V65,0.503,0.49200000000000005,2,-7.607,0,0.0357,0.61,2.4e-05,0.0853,0.35200000000000004,74.967,227000,4,40.04613,8,1
1973,3336,Barbra Streisand,Duck Sauce,spotify:track:1WHx2541uqQd3bDNYwwOaC,0.6940000000000001,0.813,1,-4.129,1,0.335,0.006490000000000001,0.00046699999999999997,0.249,0.741,127.834,264814,4,38.0286,10,0
1974,6259,MEGATRON,Nicki Minaj,spotify:track:1ZDmxwg7Lywlx68b7SsJjj,0.893,0.6409999999999999,1,-3.051,1,0.272,0.128,8.06e-05,0.086,0.7709999999999999,94.01700000000001,190747,4,33.06955,11,1
1975,2300,Beautiful Death,Wintersun,spotify:track:1DZ2aoDiNsaFZGRp9SV4a1,0.32299999999999995,0.84,0,-7.319,0,0.0493,5.24e-05,0.5489999999999999,0.41100000000000003,0.0579,96.98100000000001,496303,3,28.26493,16,0
1976,10209,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,spotify:track:5ljCWsDlSyJ41kwqym2ORw,,0.675,9,-5.148,0,0.313,0.228,0.0,0.15,0.32799999999999996,89.64200000000001,205560,4,35.328140000000005,8,1
1977,836,Mall Full Of Drugs - EDA Parking Garage Paranoia Mix,Nmesh,spotify:track:7B0D1nuq3wEcwaJUktuBa3,0.442,0.13699999999999998,5,-21.072,0,0.0896,,0.847,0.11599999999999999,0.113,110.09,225800,4,39.61268,11,0
1978,3582,Lost In Japan,Shawn Mendes X Zedd,spotify:track:79esEXlqqmq0GPz0xQSZTV,0.713,0.738,10,-6.784,1,0.374,0.255,0.0,0.106,0.425,105.027,201200,4,58.92077,7,1
1979,4663,Burn The Ships,for KING & COUNTRY,spotify:track:6qNSq6OKjNgXAn3Kj9HBKf,,0.542,5,-7.398,1,0.0315,0.16,1.4000000000000001e-05,0.084,0.0707,93.57,276400,4,37.178490000000004,11,0
1980,10143,Jook Gal (Wine Wine),Elephant Man,spotify:track:23TTbRZkQHjVcwtNFF4hQF,0.9490000000000001,0.746,1,-7.062,1,0.198,0.131,0.0,0.049,0.963,119.89399999999999,233360,4,57.9371,9,1
1981,11994,The World Was Mine,Logical Terror,spotify:track:4099yH8PI1aIKEwzwegVNe,0.465,0.971,11,-6.44,0,0.231,0.0007740000000000001,0.0508,0.215,0.10400000000000001,125.04,246027,4,26.20293,9,0
1982,7631,Money For Fish (And Your Chips For Free),Hellfish,spotify:track:12tlbcm1mXoDEwxGfwR1QX,0.6659999999999999,0.828,3,-7.599,1,0.0788,0.00602,0.71,0.643,0.221,134.131,344976,4,31.72338,12,0
1983,7198,Solitude,Daigo Hanada,spotify:track:3kgu8TFddPdy6gSJaQSeij,0.307,0.0242,1,-28.599,0,0.038,0.9790000000000001,0.9620000000000001,0.204,0.474,106.994,166830,4,23.49794,9,0
1984,6191,Silence,Keith Jarrett,spotify:track:30UY5xPp3WAuIQ0QTjZ2wu,0.331,0.0219,7,-25.026,1,0.0432,0.932,0.593,0.126,0.0394,52.532,192320,3,92.86256,7,0
1985,10075,So Much More,Fat Joe,spotify:track:4mzQu9J4d90nyoBBfgniaK,0.599,0.7909999999999999,1,-5.987,1,0.294,0.006,0.0,0.0552,0.708,97.62799999999999,238376,4,99.75724,6,1
1986,9260,I Got It From My Mama,will.i.am,spotify:track:2q2pZHWEQe6w9PgACCzMtC,0.888,0.777,6,-6.2620000000000005,1,0.0505,0.0961,3.14e-05,0.0514,0.8759999999999999,118.99799999999999,241520,4,24.2756,12,1
1987,6204,Rumour Has It / Someone Like You,Glee Cast,spotify:track:5iYUt3rsgrGFU0nugdhYwj,0.64,0.8959999999999999,6,-3.221,0,0.0789,0.275,0.0,0.147,0.7509999999999999,123.071,207947,4,38.43274,11,1
1988,9342,Screaming,Marshall Law,spotify:track:2eyEDTlRU8xhcnopzQUh0X,0.313,0.852,11,-13.922,0,0.0614,0.00115,0.6890000000000001,0.3,0.35700000000000004,189.584,308640,4,112.30943,7,0
1989,5854,Metal Upa,747,spotify:track:6DBp2PAq4HwvSQgmSIzRs3,0.696,0.7859999999999999,4,-9.502,0,0.0474,0.8859999999999999,0.914,0.10400000000000001,0.0648,128.017,422373,4,30.28981,20,0
1990,10802,Free Fallin',John Mayer,spotify:track:4LloVtxNZpeh7q7xdi1DQc,0.315,0.29600000000000004,5,-13.262,1,0.0317,0.7709999999999999,0.0,0.7020000000000001,0.436,172.638,263573,4,88.05351,10,1
1991,2013,Tears in the Rain,Hans Zimmer,spotify:track:6bHjk4FudnJpUEz1PGs1YS,0.193,0.306,0,-17.996,1,0.0429,0.654,0.8590000000000001,0.0822,0.0316,116.493,130544,3,28.12524,7,0
1992,9735,Madness,Muse,spotify:track:0c4IEciLCDdXEhhKxj4ThA,,0.41700000000000004,10,-7.665,1,0.0718,0.127,0.00419,0.106,0.218,180.301,281040,4,28.22421,14,1
1993,5561,The Impaler,Winds of Plague,spotify:track:1I05IoJ9IqtytMRdrttEYp,,0.9470000000000001,2,-4.1160000000000005,1,0.111,6.23e-05,0.41600000000000004,0.0401,0.0829,110.523,181733,3,91.51456,6,0
1994,10948,Ride Wit U,Joe Featuring G-Unit,spotify:track:6EhWEvgOrOfqMcnuwIkbiL,0.7959999999999999,0.615,2,-5.053,0,0.0712,0.0183,0.0,0.0463,0.733,101.978,251800,4,35.004940000000005,10,1
1995,6326,Meathead,Story Of The Year,spotify:track:2m9xNQgsLhuxuvFNww3ebA,0.41,0.977,5,-4.128,0,0.11599999999999999,0.000269,6.159999999999999e-05,0.0867,0.532,104.943,145387,4,61.307930000000006,5,0
1996,1902,Mockingbird,Eminem,spotify:track:561jH07mF1jHuk7KlaeF0s,0.637,0.6779999999999999,0,-3.798,1,0.266,0.209,0.0,0.156,0.254,84.039,250760,4,23.25917,13,1
1997,4886,SOS,Avicii Featuring Aloe Blacc,spotify:track:2x0RZdkZcD8QRI53XT4GI5,,0.645,5,-6.181,0,0.0715,0.272,0.0,0.11900000000000001,0.376,100.001,157202,4,25.244020000000003,9,1
1998,2543,Falling Snow,Agalloch,spotify:track:73vyulFUPAla99D1wUtMQo,0.184,0.987,10,-4.328,1,0.0736,7.32e-06,0.585,0.0859,0.166,131.129,578760,4,81.60846,15,0
1999,3400,Blood in the Water,'Legally Blonde' Ensemble,spotify:track:2ewb4VJoSMG1FuSkFKoMgO,0.578,0.293,1,-12.594000000000001,1,0.479,0.647,0.0,0.33399999999999996,0.51,139.609,289960,4,48.634879999999995,11,0
2000,2810,Jaan Meri Ja Rahi Sanam,Anuradha Paudwal,spotify:track:58t0hestQdlxOHdz85AUyI,0.627,0.466,7,-11.2,1,0.0294,0.705,4.66e-06,0.182,0.74,109.944,344413,1,25.7077,15,0
2001,7737,Beautiful,Bazzi Featuring Camila Cabello,spotify:track:4VUwkH455At9kENOfzTqmF,0.638,0.7170000000000001,2,-4.7219999999999995,1,0.0337,0.34600000000000003,0.0,0.105,0.249,100.027,180000,4,20.43615,10,1
2002,594,Rudolph the Red Nosed Reindeer (Heavy Metal Version),Orion's Reign,spotify:track:3IUxODcR9IOJpYIcPEhqfK,0.35700000000000004,0.825,7,-3.1710000000000003,1,0.0568,,0.0,0.0705,0.526,180.01,133333,4,48.37465,7,0
2003,9817,Blackout,Breathe Carolina,spotify:track:3RLC8jJmDOZwrJ5izaISXr,,0.8190000000000001,6,-4.609,1,0.124,0.005370000000000001,0.0,0.0498,0.8009999999999999,122.95100000000001,210200,4,20.28656,8,1
2004,6111,Lifetime,Maxwell,spotify:track:0tXq1ob3ysGZN2oK1abtyp,0.695,0.45399999999999996,9,-7.267,1,0.0788,0.307,4.6e-06,0.0727,0.496,127.986,329413,4,49.51282,14,1
2005,6752,She Hates Me,Puddle Of Mudd,spotify:track:16DhvbuyvJob4Q9GHNYu2n,,0.748,4,-5.433,1,0.0323,0.00935,0.0,0.753,0.584,109.781,216760,4,27.244590000000002,8,1
2006,10784,Keep Holding On,Glee Cast,spotify:track:36EjGAZQMh8QFx7gdESSgr,0.311,0.637,7,-6.303,1,0.0347,0.175,0.0,0.483,0.102,160.745,244333,3,34.828959999999995,9,1
2007,12173,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin,spotify:track:3LGeYNY9aWQuBJovOOowqm,0.772,0.59,6,-6.957000000000001,1,0.183,0.0917,0.0,0.10099999999999999,0.743,83.99799999999999,238267,4,93.64924,7,1
2008,5617,Topanga,Trippie Redd,spotify:track:5aXgz1oKK8Q9z9xvTmSnrO,,0.615,4,-8.245,1,0.0454,0.00587,1.75e-06,0.109,0.039,105.955,215364,4,21.54834,12,1
2009,2171,For Real - Original Mix,Knight Riderz,spotify:track:27rDaAWByQZja1n6Kb7uUc,0.496,0.953,7,-4.917,0,0.191,0.000192,0.8029999999999999,0.674,0.489,143.875,281500,4,33.965540000000004,11,0
2010,10838,Adadhu Asangadhu,Aruna Sairam,spotify:track:5KgSecRl0KwuMIc5yXqfYh,0.539,0.41700000000000004,0,-15.529000000000002,1,0.11699999999999999,0.9159999999999999,0.0492,0.107,0.772,147.628,1109360,4,101.48461999999999,41,0
2011,7600,Redneck Rockstar,The Lacs,spotify:track:348tzxdJ6byCP3dYiaOpgs,0.506,0.9520000000000001,0,-3.4589999999999996,1,0.163,0.05,0.0,0.43799999999999994,0.647,183.61900000000003,210754,4,23.93998,12,0
2012,10192,Halfway Gone,Lifehouse,spotify:track:7AsqUKKbPMxOFNIbRLBxHt,,0.919,1,-4.831,0,0.0415,0.000449,0.0,0.243,0.498,125.022,195307,4,29.239620000000002,8,1
2013,2546,Love You Too Late,Cole Swindell,spotify:track:52MNypbTWiwybwzhXvsPk5,0.542,0.797,9,-4.45,0,0.0379,0.0011099999999999999,0.0,0.0906,0.593,113.95,204720,4,33.8332,8,1
2014,4294,Swang,Rae Sremmurd,spotify:track:6mapJIPnQ23RTAevUoE0DL,0.6809999999999999,0.314,8,-9.318999999999999,1,0.0581,0.2,9.82e-06,0.1,0.166,139.99200000000002,208120,4,28.363559999999996,11,1
2015,3727,Amidst the Bowels of Earth,Procession,spotify:track:5tUrzKIAGSik1vfa5fKaH7,0.466,0.9079999999999999,8,-5.638999999999999,1,0.0598,0.00253,4.53e-06,0.066,0.41,78.0,344604,4,24.96641,14,0
2016,6360,You Should See Me In A Crown,Billie Eilish,spotify:track:3XF5xLJHOQQRbWya6hBp7d,0.6779999999999999,0.5329999999999999,4,-10.485,1,0.18600000000000003,0.462,0.21899999999999997,0.139,0.32299999999999995,150.455,180953,4,27.06075,9,1
2017,5819,Das Tor,Faun,spotify:track:6t0XdFQV4nidGSMbtYJcAO,0.506,0.312,2,-21.761,1,0.0374,0.748,0.863,0.0751,0.0732,130.006,492427,4,43.08997,18,0
2018,1436,It's Like That,Mariah Carey,spotify:track:0sNY3XS9Tz1P957KZrQ6GZ,0.8,0.633,8,-4.875,0,0.0514,0.0901,0.0,0.0315,0.836,95.95299999999999,203360,4,23.49834,11,1
2019,10163,Philly - Dub,DJ T.,spotify:track:5ErTTJHO5TPfHhTQzdl9dS,0.8370000000000001,0.852,4,-9.43,0,0.10099999999999999,0.026000000000000002,0.823,0.0697,0.402,125.991,381173,4,53.33211,9,0
2020,3037,Unconditionally,Katy Perry,spotify:track:4fwbGKNExPtPHbor1TBSY4,0.397,0.725,7,-4.862,1,0.043,0.00266,0.0,0.20800000000000002,0.358,128.861,228879,4,36.26399,8,1
2021,1397,"Twice Through the Heart, Dramatic scena for mezzo soprano and 16 players: III. Love",Mark-Anthony Turnage,spotify:track:2LxhZm13wqmOyiuImzZPTH,0.213,0.0621,7,-23.156999999999996,1,0.051,0.953,0.000787,0.0891,0.0391,169.196,231547,3,28.857979999999998,13,0
2022,87,Good Lovin,,,,0.754,0,-5.231,1,,0.295,3.23e-06,0.109,0.598,82.822,223440,4,28.028000000000002,8,1
2023,2683,Time,NF,spotify:track:6MxMqCgqmekcr0VwSU7AVH,0.677,0.688,0,-4.058,0,0.0633,0.138,0.0,0.114,0.198,98.04899999999999,240429,4,37.68375,11,1
2024,11155,Birthday Song,2 Chainz Featuring Kanye West,spotify:track:5qkWTBmDmZjogwIvbKtJQv,0.753,0.59,1,-2.623,1,0.0485,0.0591,0.0,0.15,0.161,140.002,306600,4,43.61399,12,1
2025,1047,Roc Boys (And The Winner Is)...,JAY-Z,spotify:track:7qTHHJ8MeXEKBVuopWdw4b,0.6559999999999999,0.9229999999999999,11,-1.6469999999999998,1,0.252,,0.0,0.156,0.67,94.62299999999999,252107,4,26.230209999999996,9,1
2026,5580,Gotta Getcha,Jermaine Dupri,spotify:track:5gOYXiA88QUy9DdWR4oNni,,0.324,4,-7.447,0,0.32899999999999996,0.0663,2.33e-06,0.095,0.48200000000000004,209.81900000000002,170933,4,61.73502,7,1
2027,11083,"Ankhiyon Se Goli Mare (From ""Pati Patni Aur Woh"")",Mika Singh,spotify:track:16NMvEYAus3qS1czInNNZl,0.818,0.972,2,-3.2760000000000002,1,0.0802,0.318,3.72e-06,0.875,0.6679999999999999,110.036,206913,4,28.92565,9,0
2028,8869,Alive,Krewella,spotify:track:2SHnUyZq0zwmvRIl4WY77G,0.6629999999999999,0.8220000000000001,9,-2.909,1,0.0557,0.00413,0.00318,0.23399999999999999,0.5670000000000001,128.002,290760,4,30.99379,12,1
2029,9329,Hell On Heels,Pistol Annies,spotify:track:0sgnJ5LFjEy2IuQ99NEZ1C,0.655,0.547,6,-5.829,1,0.0406,0.177,3.78e-05,0.11800000000000001,0.38299999999999995,132.226,194387,4,30.380359999999996,9,1
2030,7188,Ain't No Other Man,Christina Aguilera,spotify:track:7huo2wvrCgRucUsjdSDLQV,0.862,0.742,7,-4.7219999999999995,1,0.222,0.0037600000000000003,0.00855,0.10300000000000001,0.511,127.91,228907,4,81.34526,7,1
2031,7053,Where My Girls At?,702,spotify:track:4VSyH8AkIt3kaR5xIPFVVi,0.7040000000000001,0.725,4,-7.435,1,0.0505,0.0348,0.0163,0.19399999999999998,0.7609999999999999,92.18299999999999,166693,4,26.95184,7,1
2032,802,Yo (Excuse Me Miss),Chris Brown,spotify:track:7DFnq8FYhHMCylykf6ZCxA,0.536,0.612,4,-5.847,1,0.272,0.11900000000000001,0.0,0.209,0.57,86.76799999999999,229040,4,41.29358,11,1
2033,10005,24 Hours,TeeFLii Featuring 2 Chainz,spotify:track:7LWtfSW68VAkHp3hpcFDCY,0.833,0.638,1,-9.119,1,0.0441,0.0392,4.83e-06,0.17300000000000001,0.39899999999999997,100.01,215987,4,39.7221,11,1
2034,1903,Slide,Calvin Harris Featuring Frank Ocean & Migos,spotify:track:6gpcs5eMhJwax4mIfKDYQk,0.736,0.795,1,-3.299,0,0.0545,0.498,1.21e-06,0.254,0.511,104.066,230813,4,37.0043,14,1
2035,3797,Beer Beer Beer,Beatnik Turtle,spotify:track:0x4izmej4IUmTq3UqUlWre,0.478,0.8290000000000001,2,-7.027,1,0.0665,0.25,0.0,0.364,0.883,139.868,119933,4,26.11512,5,0
2036,5955,I'm Outta Love,Anastacia,spotify:track:2CaseM6BKvQpi6blK8nbxC,0.7609999999999999,0.716,10,-5.8,0,0.055999999999999994,0.39799999999999996,0.0,0.0771,0.649,119.406,245400,4,32.711090000000006,10,1
2037,6674,Greece 2000 - Radio Edit,Three Drives On A Vinyl,spotify:track:5yOyAupfmi5vpugWFoJKCw,0.705,0.938,1,-6.575,0,0.0505,0.0123,0.855,0.0663,0.8490000000000001,131.786,236320,4,44.7376,10,0
2038,527,Birth of Ghana,Lord Kitchener,spotify:track:0HFYcmjhjWUOb5DC0uA36t,0.7170000000000001,0.385,10,-15.481,1,0.312,0.943,4.2e-05,0.0448,0.8320000000000001,92.051,170240,4,42.91333,8,0
2039,357,Fireflies,Owl City,spotify:track:3DamFFqW32WihKkTVlwTYQ,0.513,0.6609999999999999,3,-6.8,1,0.0439,,0.0,0.11800000000000001,0.461,180.118,228347,4,22.14698,12,1
2040,1430,Pride.,Kendrick Lamar,spotify:track:6IZvVAP7VPPnsGX6bvgkqg,0.665,0.535,4,-7.056,0,0.0572,0.0786,1.6800000000000002e-05,0.154,0.37,138.842,275253,4,24.99245,13,1
2041,8657,Metal Firecracker,Mary Lou Lord,spotify:track:6FVJ6Klxry0utxSqSTsITr,0.628,0.638,11,-8.033,1,0.0302,0.293,3.01e-05,0.18899999999999997,0.73,123.355,213720,4,44.492670000000004,10,0
2042,4505,The Sprig of Thyme: No. 9. O can ye sew cushions,John Rutter,spotify:track:6OQoYBL4iOxySvKejVTNyy,0.11800000000000001,0.0116,2,-36.001999999999995,1,0.0517,0.9890000000000001,0.0338,0.0699,0.0804,171.07,169027,3,27.63642,10,0
2043,8856,#1,Nelly,spotify:track:3ZF8KuD7XlQSc3dpbCUTHO,0.6920000000000001,0.588,7,-6.086,1,0.306,0.0173,0.0,0.634,0.45,180.02700000000002,198667,4,40.55604,9,1
2044,328,MoirÃ© - Piano & Organ,Jan Jelinek,spotify:track:0R6sHxjN04nAgEW0jgqLbU,0.46299999999999997,0.222,5,-18.379,1,0.21,,0.8759999999999999,0.0975,0.19399999999999998,175.732,414440,4,47.73795,16,0
2045,10132,Country Song,Seether,spotify:track:2abHKI9Oox4NBEhOh3HMbq,0.63,0.86,0,-6.117000000000001,1,0.0327,0.00115,1.19e-06,0.231,0.9109999999999999,95.978,229720,4,22.4432,11,1
2046,144,Keepin' It Real,International Superheroes Of Hardcore,spotify:track:26X967NHrOyVHZruNPeDHI,,0.948,11,-3.602,1,0.23600000000000002,0.0102,0.0,0.331,0.48100000000000004,188.562,67040,4,8.98063,3,0
2047,10849,No Air,Glee Cast,spotify:track:31gAxJAKHU8meGl9HqpdGY,0.47200000000000003,0.764,11,-7.249,1,0.0578,0.139,0.0,0.152,0.489,160.08,262667,4,26.06863,10,1
2048,10679,Wavin' Flag,K'Naan,spotify:track:02WDuAXXKumemrvsmrVBvH,0.584,0.768,0,-4.185,1,0.057999999999999996,0.32899999999999996,0.0,0.0587,0.7290000000000001,152.005,212867,4,21.28678,11,1
2049,11186,Furtive Monologue,Despised Icon,spotify:track:6D6wXQdRpFXhGPnt2b1dmq,0.381,0.9640000000000001,5,-3.7260000000000004,0,0.146,0.0104,0.0863,0.129,0.405,144.017,202227,5,25.14027,11,0
2050,9206,Heart Skipped A Beat,The xx,spotify:track:1O4pg2612aT6PGCAp6Wt1V,0.825,0.34700000000000003,11,-13.148,1,0.0504,0.551,0.813,0.0893,0.511,122.744,242267,4,75.4062,10,0
2051,6096,Tennessee Blues,Ricky Skaggs,spotify:track:6Kl19VMMxF5432ZUIa3pWp,0.631,0.868,4,-3.9530000000000003,0,0.0332,0.156,0.691,0.331,0.884,130.642,109600,4,23.39301,8,0
2052,5820,Dirt Road Dollars (feat. Nate Kenyon & The Lacs),Dirt Rock Empire,spotify:track:67cqaFp7S9H2JOAmaeCXnD,0.594,0.6859999999999999,10,-4.436,0,0.0606,0.0131,0.0,0.20600000000000002,0.444,174.345,278499,4,47.03031,10,0
2053,2933,Not Fade Away,Sheryl Crow,spotify:track:7FzlbCUcpAfh0ar1yNiKXK,0.579,0.9129999999999999,2,-4.0089999999999995,1,0.0614,0.0159,3.72e-05,0.11699999999999999,0.912,192.062,125080,4,20.60941,7,1
2054,12120,Cool For The Summer,Demi Lovato,spotify:track:2zFF6jG5hQArbzcXz3KUWk,0.583,0.61,5,-5.638999999999999,0,0.0382,0.00425,0.000105,0.14,0.336,114.06,214740,4,44.99754,7,1
2055,1757,How Do You Sleep?,Sam Smith,spotify:track:6b2RcmUt1g9N9mQ3CbjX2Y,0.47700000000000004,0.682,1,-4.931,0,0.0925,0.153,0.0,0.0763,0.345,110.56700000000001,202205,5,34.22193,10,1
2056,3167,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya",spotify:track:0Uhnzk5zI46IRlQ04LNOtc,0.7909999999999999,0.6659999999999999,8,-5.484,1,0.341,0.0256,6.33e-06,0.0796,0.938,90.345,232533,4,26.47049,12,1
2057,12194,E Lucevan Le Stelle - Instrumental,MÄlnÃ­k Philharmonic Orchestra,spotify:track:2QDp4b9Gjk9FxpklHEoVIy,0.0934,0.188,10,-16.34,0,0.0399,0.94,0.903,0.11599999999999999,0.0703,85.711,142339,3,28.011940000000003,8,0
2058,8725,Used To This,Future Featuring Drake,spotify:track:3V8sM5OOG6YfDuDLa2IIYJ,0.618,0.727,3,-7.224,0,0.20800000000000002,0.0312,0.0,0.196,0.401,164.99200000000002,180520,4,79.02521999999999,8,1
2059,7669,Til It's Gone,Kenny Chesney,spotify:track:1Lh8n5owE0h0hgqWfqtvuD,0.499,0.8220000000000001,4,-7.122000000000001,1,0.049,0.0054399999999999995,0.000197,0.272,0.499,86.48100000000001,250533,4,83.68434,8,1
2060,8872,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal,spotify:track:7LdaPYlRo4pq6CBt44To2H,0.883,0.8959999999999999,0,-3.695,1,0.20800000000000002,0.268,1.04e-06,0.0564,0.748,93.928,259547,4,34.8837,14,1
2061,11453,Sauce It Up,Lil Uzi Vert,spotify:track:1uL78kFWxhz3umTMWJu8n5,0.813,0.528,6,-6.305,0,0.313,0.0715,0.0,0.125,0.131,79.532,207039,4,69.09966,8,1
2062,2356,Crybaby,Mariah Carey Featuring Snoop Dogg,spotify:track:5DkHYNiEqDnyKHW5r1Esj6,0.583,0.578,2,-5.183,0,0.0499,0.217,0.0,0.106,0.624,79.08800000000001,319107,4,46.57803,16,1
2063,8994,You Found Me,The Fray,spotify:track:4IoYz8XqqdowINzfRrFnhi,0.33799999999999997,0.8029999999999999,8,-5.412000000000001,0,0.0413,0.0187,0.0,0.136,0.4,151.994,241853,4,30.386,8,1
2064,3402,Mirror,Lil Wayne Featuring Bruno Mars,spotify:track:05pdoheuKPSotkjMgIVX6I,0.331,0.622,5,-7.291,0,0.092,0.858,0.0,0.10400000000000001,0.38799999999999996,64.468,228093,3,27.746229999999997,10,1
2065,9655,What You Know,T.I.,spotify:track:0CAJdthKDdRjB2h8YOguN6,,0.81,11,-4.365,1,0.0344,0.0155,0.0,0.16899999999999998,0.332,73.464,274333,4,78.50101,13,1
2066,6603,Imagine,Ariana Grande,spotify:track:39LmTF9RgyakzSYX8txrow,0.7290000000000001,0.475,8,-4.985,1,0.0364,0.37799999999999995,0.0,0.12,0.371,62.52,212267,3,28.07743,11,1
2067,4067,Figure It Out,Royal Blood,spotify:track:6V0A3jkb9ntudO0kmcJ1xd,,0.8140000000000001,0,-4.631,1,0.0558,0.22899999999999998,0.0067599999999999995,0.21600000000000003,0.69,108.016,183602,4,26.74907,10,0
2068,6445,The Light,The Album Leaf,spotify:track:3YlJKAnvDjHNFjFVy2MXMG,0.17600000000000002,0.12300000000000001,1,-16.596,1,0.0439,0.9079999999999999,0.879,0.20800000000000002,0.0388,109.536,269067,5,104.80845,7,0
2069,9016,Brotha,Angie Stone,spotify:track:2sNAjuCXxyj8jHt93t9IJ9,0.8009999999999999,0.434,7,-9.174,0,0.376,0.5379999999999999,0.0,0.0729,0.6609999999999999,132.254,268133,4,33.50952,14,1
2070,5301,Prayer,Disturbed,spotify:track:3HGctlDltHdllOSTogGKhJ,0.65,0.914,9,-4.672,1,0.0716,0.000642,1.23e-06,0.0251,0.586,99.10700000000001,218973,4,73.66091999999999,8,1
2071,52,Rakkaudesta Sotaan,,,,0.995,4,-5.4670000000000005,0,0.19,5.91e-05,0.89,0.18899999999999997,0.0489,124.944,112960,4,27.50549,6,0
2072,6020,Ordinary Day,Vanessa Carlton,spotify:track:6kcEeXcDca8oe9dlvYeGmI,0.371,0.6659999999999999,0,-3.3360000000000003,1,0.0301,0.244,0.0,0.151,0.449,185.476,238440,3,30.93041,12,1
2073,8223,Raga Karnaranjani,Ganesh & Kumaresh,spotify:track:5Ca5l5vDzIOZdVwwWCxAds,0.489,0.591,8,-10.843,0,0.0813,0.948,0.927,0.077,0.6890000000000001,174.76,298987,1,22.436329999999998,17,0
2074,552,You Look Good In My Shirt,Keith Urban,spotify:track:4O4hiA7KxHhzv3s0QIHDlz,0.653,0.865,7,-6.395,1,0.0325,0.0075,1.18e-06,0.0629,0.828,116.96600000000001,227733,4,23.58696,13,1
2075,656,Paradise Warfare,Carpenter Brut,spotify:track:7MwjanOxjvV2ILQPfOKIIm,0.324,0.943,2,-0.9570000000000001,1,0.0747,,0.905,0.319,0.27399999999999997,162.047,254815,4,29.6677,13,0
2076,8208,the enTRAPreneur,Jeezy,spotify:track:5TWQaCWy2F2TVoW5tGCc9z,0.595,0.6409999999999999,4,-5.928,0,0.129,0.292,0.0,0.5760000000000001,0.674,140.329,152520,4,83.24398000000001,5,0
2077,6005,Perdoname,Deorro,spotify:track:6O9Ae183gg3Y1cgPdbjwDz,0.855,0.856,9,-2.574,0,0.105,0.000926,0.00271,0.9590000000000001,0.516,127.98899999999999,270054,4,32.377309999999994,10,0
2078,1725,Point of No Return (2012 Re-Recorded Original),ExposÃ©,spotify:track:1D7zUEVWkGSXDRIhGdvbOu,0.608,0.9109999999999999,9,-5.247000000000001,0,0.0411,0.0212,4.9e-05,0.0263,0.8440000000000001,119.991,209000,4,16.032870000000003,11,0
2079,6595,Encarnar no Seu Corpo,Sarcasmo,spotify:track:2KS0Ce6rbK7nsV67Lj85uQ,0.191,0.996,2,-4.596,1,0.159,5.12e-05,0.132,0.315,0.0752,110.512,318360,4,29.58095,12,0
2080,7206,Suffocate,J. Holiday,spotify:track:3nJjIYchBNkYm7B8XfJf5N,0.45799999999999996,0.445,9,-8.391,0,0.361,0.64,0.0,0.11800000000000001,0.447,82.82,220053,5,33.16176,7,1
2081,5330,Block of Rock,South Park Mexican,spotify:track:29htGN2Eg9Thfr8hT9GlW5,0.551,0.45799999999999996,0,-7.563,1,0.272,0.00938,0.0,0.336,0.425,129.612,344000,4,20.2693,16,0
2082,6656,Muddugare Yesoda - Kuriniji - Ekaam,S. Sowmya,spotify:track:3MJr7CcjvQATsjxJqYbTSX,0.513,0.327,4,-12.582,0,0.107,0.99,0.259,0.0612,0.684,155.472,298960,4,31.730490000000003,15,0
2083,4692,Turbo Killer,Carpenter Brut,spotify:track:10qbHF920zH5K8C8IcE5AL,,0.755,5,-1.673,0,0.067,6.720000000000001e-05,0.076,0.272,0.28800000000000003,147.162,208973,4,39.88439,6,0
2084,8688,Everything,Alanis Morissette,spotify:track:6QTvIHixO4A2XrRT8yqT1n,0.489,0.7290000000000001,10,-6.046,1,0.0316,0.126,9.54e-05,0.133,0.33899999999999997,144.041,273893,4,28.02355,12,1
2085,191,Kiss This,Aaron Tippin,spotify:track:038jgLNIvp7QQNf5vILf5d,,0.706,6,-5.477,0,0.026000000000000002,,4.25e-06,0.36,0.669,116.021,173760,4,18.744870000000002,10,1
2086,10131,What About the Rock?,Guided By Voices,spotify:track:0RjSKdBv05R70rsdWAidJu,0.51,0.536,5,-10.024,1,0.479,0.9790000000000001,0.00116,0.142,0.324,131.53,403440,4,38.50254,13,0
2087,7277,You Ain't Coming Back,Zeal & Ardor,spotify:track:0ltZfCMoFkijXOnyBMZVTq,0.436,0.5589999999999999,1,-7.4079999999999995,0,0.0387,0.00792,0.0,0.10099999999999999,0.212,118.023,198520,4,47.84832,10,0
2088,11605,Get Lucky,Daft Punk Featuring Pharrell Williams,spotify:track:69kOkLUCkxIZYexIgSG8rq,0.81,0.7929999999999999,6,-9.404,0,0.0403,0.0378,1.82e-06,0.07200000000000001,0.863,116.04899999999999,369627,4,31.11689,20,1
